date,actual_flux,predicted_flux,absolute_error,relative_error
2018-09-17,60.51,60.396595,0.11340332,0.18741253
2018-09-18,59.85,59.94771,0.097709656,0.16325757
2018-09-19,60.76,60.000034,0.759964,1.2507637
2018-09-20,60.56,60.29474,0.2652626,0.43801618
2018-09-21,59.56,60.575176,1.0151749,1.7044574
2018-09-22,59.19,60.465073,1.275074,2.154205
2018-09-23,57.35,59.573536,2.2235374,3.8771362
2018-09-24,58.1,58.737003,0.63700485,1.096394
2018-09-25,59.899998,58.931538,0.9684601,1.6167948
2018-09-26,59.829998,59.274334,0.55566406,0.92873824
2018-09-27,58.73,59.38502,0.65502167,1.1153102
2018-09-28,61.329998,59.403282,1.9267159,3.1415555
2018-09-29,61.52,59.939148,1.5808525,2.5696564
2018-09-30,60.38,60.016087,0.3639145,0.60270697
2018-10-01,60.98,60.09588,0.88412094,1.4498539
2018-10-02,60.42,60.126907,0.29309082,0.4850891
2018-10-03,59.76,60.099754,0.339756,0.56853414
2018-10-04,60.05,60.079277,0.029277802,0.048755705
2018-10-05,60.58,59.95829,0.62171173,1.0262656
2018-10-06,58.92,60.26912,1.3491211,2.2897508
2018-10-07,60.43,60.26299,0.16701126,0.27637145
2018-10-08,60.383102,59.670166,0.7129364,1.1806886
2018-10-09,60.33621,59.592163,0.74404526,1.2331654
2018-10-10,60.28931,59.797737,0.49157333,0.8153574
2018-10-11,60.242413,60.037544,0.20486832,0.34007323
2018-10-12,60.19552,60.310673,0.11515427,0.19130039
2018-10-13,60.14862,60.459213,0.31059265,0.51637536
2018-10-14,60.101723,59.90814,0.19358444,0.32209468
2018-10-15,60.05483,59.492554,0.56227493,0.9362693
2018-10-16,60.00793,59.583607,0.42432404,0.70711327
2018-10-17,59.961033,59.802437,0.15859604,0.26449853
2018-10-18,59.91414,60.073532,0.15939331,0.26603624
2018-10-19,59.86724,60.32247,0.4552307,0.76040035
2018-10-20,59.820347,60.381866,0.5615196,0.93867666
2018-10-21,59.77345,60.223343,0.44989395,0.7526652
2018-10-22,59.72655,59.8833,0.15674973,0.26244563
2018-10-23,59.679657,59.831955,0.15229797,0.25519246
2018-10-24,59.63276,59.932495,0.29973602,0.5026365
2018-10-25,59.58586,59.8722,0.2863388,0.48054823
2018-10-26,59.538967,59.84021,0.30124283,0.5059591
2018-10-27,59.49207,59.72182,0.22975159,0.3861886
2018-10-28,59.44517,59.839462,0.39429092,0.6632851
2018-10-29,59.398277,59.916782,0.5185051,0.8729295
2018-10-30,59.35138,59.91697,0.5655899,0.9529516
2018-10-31,59.30448,59.9175,0.61301804,1.0336791
2018-11-01,59.257587,59.77063,0.51304245,0.8657836
2018-11-02,59.21069,59.690136,0.4794464,0.80972946
2018-11-03,59.16379,59.676598,0.51280594,0.8667564
2018-11-04,59.116898,59.669163,0.55226517,0.9341917
2018-11-05,59.07,59.41549,0.3454895,0.58488154
2018-11-06,59.98,59.04314,0.93685913,1.5619526
2018-11-07,59.88,59.640762,0.23923874,0.3995303
2018-11-08,57.68,59.729683,2.0496826,3.5535414
2018-11-09,59.35,59.41397,0.06397247,0.1077885
2018-11-10,58.75,59.316433,0.56643295,0.9641412
2018-11-11,58.09,58.68251,0.5925102,1.0199866
2018-11-12,58.12,58.62982,0.50982285,0.87719
2018-11-13,56.33,58.67096,2.3409576,4.1557918
2018-11-14,57.41,58.47468,1.064682,1.8545237
2018-11-15,58.22,58.53053,0.3105278,0.5333696
2018-11-16,58.559998,58.73136,0.17136383,0.2926295
2018-11-17,58.6,58.847237,0.24723816,0.42190814
2018-11-18,59.17,58.9515,0.21849823,0.369272
2018-11-19,58.87,58.985744,0.115745544,0.19661212
2018-11-20,58.86,58.936512,0.07651138,0.12998876
2018-11-21,59.34,58.827972,0.51202774,0.8628711
2018-11-22,59.36,58.94567,0.41432953,0.6979945
2018-11-23,61.38,59.364384,2.0156174,3.283834
2018-11-24,60.899998,60.057884,0.8421135,1.3827808
2018-11-25,60.43,60.411682,0.018318176,0.03031305
2018-11-26,59.670002,60.44466,0.7746582,1.2982373
2018-11-27,61.55,60.26281,1.2871895,2.0912907
2018-11-28,60.57,60.31329,0.25671005,0.42382377
2018-11-29,61.15,60.335922,0.8140793,1.3312825
2018-11-30,62.04,60.679935,1.3600655,2.1922398
2018-12-01,60.36,61.102135,0.7421341,1.229513
2018-12-02,61.05,60.64693,0.40306854,0.66022694
2018-12-03,60.12,60.371002,0.25100327,0.41750377
2018-12-04,58.95,60.144325,1.1943245,2.0259957
2018-12-05,59.07,59.687057,0.6170578,1.0446213
2018-12-06,58.5,59.536507,1.0365067,1.7718062
2018-12-07,58.04,59.562763,1.5227623,2.6236427
2018-12-08,57.58,58.84337,1.2633667,2.1941068
2018-12-09,57.71,58.38385,0.673851,1.1676503
2018-12-10,57.31,57.922844,0.61284256,1.0693467
2018-12-11,57.53,58.0853,0.55530167,0.96523845
2018-12-12,58.47,58.302055,0.16794586,0.28723425
2018-12-13,57.75,58.8122,1.0621986,1.839305
2018-12-14,58.62,58.94462,0.3246193,0.5537688
2018-12-15,59.98,58.88434,1.0956612,1.8267108
2018-12-16,58.94,59.32377,0.38377,0.65111977
2018-12-17,60.57,59.27279,1.2972107,2.141672
2018-12-18,58.48,59.092392,0.6123924,1.0471827
