date,rigidity,predicted_flux
2012-05-19,1.71GV,71.98463
2012-05-20,1.71GV,72.3159
2012-05-21,1.71GV,70.946846
2012-05-22,1.71GV,70.514854
2012-05-23,1.71GV,69.28727
2012-05-24,1.71GV,72.24883
2012-05-25,1.71GV,74.115585
2012-05-26,1.71GV,72.65452
2012-05-27,1.71GV,73.22034
2012-05-28,1.71GV,73.002716
2012-05-29,1.71GV,72.27103
2012-05-30,1.71GV,70.63552
2012-05-31,1.71GV,69.20493
2012-06-01,1.71GV,65.40744
2012-06-02,1.71GV,65.82186
2012-06-03,1.71GV,66.49027
2012-06-04,1.71GV,65.87061
2012-06-05,1.71GV,67.44231
2012-06-06,1.71GV,65.93428
2012-06-07,1.71GV,63.8529
2012-06-08,1.71GV,63.31645
2012-06-09,1.71GV,63.238396
2012-06-10,1.71GV,63.354305
2012-06-11,1.71GV,65.023056
2012-06-12,1.71GV,65.08788
2012-06-13,1.71GV,66.98291
2012-06-14,1.71GV,69.587944
2012-06-15,1.71GV,68.85449
2012-06-16,1.71GV,68.79346
2012-06-17,1.71GV,65.88259
2012-06-18,1.71GV,62.261528
2012-06-19,1.71GV,66.0157
2012-06-20,1.71GV,67.176765
2012-06-21,1.71GV,67.40296
2012-06-22,1.71GV,67.25338
2012-06-23,1.71GV,66.77012
2012-06-24,1.71GV,67.60729
2012-06-25,1.71GV,69.09067
2012-06-26,1.71GV,69.09882
2012-06-27,1.71GV,70.12712
2012-06-28,1.71GV,69.25586
2012-06-29,1.71GV,69.19877
2012-06-30,1.71GV,68.512794
2012-07-01,1.71GV,66.70705
2012-07-02,1.71GV,67.297356
2012-07-03,1.71GV,68.21599
2012-07-04,1.71GV,68.54385
2012-07-05,1.71GV,66.31437
2012-07-06,1.71GV,63.22734
2012-07-07,1.71GV,65.12195
2012-07-08,1.71GV,65.80476
2012-07-09,1.71GV,64.345
2012-07-10,1.71GV,64.73148
2012-07-11,1.71GV,67.990746
2012-07-12,1.71GV,68.52961
2012-07-13,1.71GV,66.77613
2012-07-14,1.71GV,64.98925
2012-07-15,1.71GV,62.981422
2012-07-16,1.71GV,52.278946
2012-07-17,1.71GV,57.190884
2012-07-18,1.71GV,60.22005
2012-07-19,1.71GV,59.663925
2012-07-20,1.71GV,57.40841
2012-07-21,1.71GV,54.81863
2012-07-22,1.71GV,53.570118
2012-07-23,1.71GV,55.3288
2012-07-24,1.71GV,56.112522
2012-07-25,1.71GV,56.396755
2012-07-26,1.71GV,57.45745
2012-07-27,1.71GV,57.756958
2012-07-28,1.71GV,55.91303
2012-07-29,1.71GV,54.61168
2012-07-30,1.71GV,56.128464
2012-07-31,1.71GV,54.985775
2012-08-01,1.71GV,56.097286
2012-08-02,1.71GV,55.039474
2012-08-03,1.71GV,53.62022
2012-08-04,1.71GV,53.93014
2012-08-05,1.71GV,54.32373
2012-08-06,1.71GV,54.238792
2012-08-07,1.71GV,53.684025
2012-08-08,1.71GV,53.761475
2012-08-09,1.71GV,53.12785
2012-08-10,1.71GV,53.95253
2012-08-11,1.71GV,53.774548
2012-08-12,1.71GV,52.371395
2012-08-13,1.71GV,52.20756
2012-08-14,1.71GV,52.028526
2012-08-15,1.71GV,53.020702
2012-08-16,1.71GV,53.938175
2012-08-17,1.71GV,54.09776
2012-08-18,1.71GV,54.81331
2012-08-19,1.71GV,55.291534
2012-08-20,1.71GV,54.378017
2012-08-21,1.71GV,54.76132
2012-08-22,1.71GV,54.12851
2012-08-23,1.71GV,54.06138
2012-08-24,1.71GV,56.314857
2012-08-25,1.71GV,56.505894
2012-08-26,1.71GV,54.96426
2012-08-27,1.71GV,54.848354
2012-08-28,1.71GV,55.208874
2012-08-29,1.71GV,56.02386
2012-08-30,1.71GV,56.23575
2012-08-31,1.71GV,56.880367
2012-09-01,1.71GV,57.49235
2012-09-02,1.71GV,55.327362
2012-09-03,1.71GV,55.93459
2012-09-04,1.71GV,54.9817
2012-09-05,1.71GV,53.653973
2012-09-06,1.71GV,50.0357
2012-09-07,1.71GV,53.324196
2012-09-08,1.71GV,54.579124
2012-09-09,1.71GV,55.98116
2012-09-10,1.71GV,55.887268
2012-09-11,1.71GV,55.539185
2012-09-12,1.71GV,56.10342
2012-09-13,1.71GV,56.43604
2012-09-14,1.71GV,55.378826
2012-09-15,1.71GV,56.925415
2012-09-16,1.71GV,57.906
2012-09-17,1.71GV,58.974
2012-09-18,1.71GV,59.28693
2012-09-19,1.71GV,58.761703
2012-09-20,1.71GV,57.89574
2012-09-21,1.71GV,57.944496
2012-09-22,1.71GV,58.80174
2012-09-23,1.71GV,59.176426
2012-09-24,1.71GV,59.660404
2012-09-25,1.71GV,60.318855
2012-09-26,1.71GV,60.2291
2012-09-27,1.71GV,58.605854
2012-09-28,1.71GV,58.508812
2012-09-29,1.71GV,59.73622
2012-09-30,1.71GV,60.117718
2012-10-01,1.71GV,59.31582
2012-10-02,1.71GV,56.18981
2012-10-03,1.71GV,57.112263
2012-10-04,1.71GV,58.525757
2012-10-05,1.71GV,58.623726
2012-10-06,1.71GV,58.73468
2012-10-07,1.71GV,59.094185
2012-10-08,1.71GV,58.208237
2012-10-09,1.71GV,56.646942
2012-10-10,1.71GV,57.917202
2012-10-11,1.71GV,56.100716
2012-10-12,1.71GV,55.33099
2012-10-13,1.71GV,53.605564
2012-10-14,1.71GV,52.723976
2012-10-15,1.71GV,53.91915
2012-10-16,1.71GV,54.05499
2012-10-17,1.71GV,54.142143
2012-10-18,1.71GV,54.256237
2012-10-19,1.71GV,54.196217
2012-10-20,1.71GV,54.95111
2012-10-21,1.71GV,55.088356
2012-10-22,1.71GV,56.239906
