date,rigidity,predicted_flux
2011-11-16,1.71GV,77.91350555419922
2011-11-17,1.71GV,76.68142700195312
2011-11-18,1.71GV,78.53307342529297
2011-11-19,1.71GV,78.98686218261719
2011-11-20,1.71GV,79.0044174194336
2011-11-21,1.71GV,80.22228240966797
2011-11-22,1.71GV,80.98920440673828
2011-11-23,1.71GV,77.86351776123047
2011-11-24,1.71GV,75.06704711914062
2011-11-25,1.71GV,77.63257598876953
2011-11-26,1.71GV,76.93755340576172
2011-11-27,1.71GV,77.95111083984375
2011-11-28,1.71GV,76.73461151123047
2011-11-29,1.71GV,79.05215454101562
2011-11-30,1.71GV,73.88694763183594
2011-12-01,1.71GV,75.24144744873047
2011-12-02,1.71GV,80.54106903076172
2011-12-03,1.71GV,81.3056640625
2011-12-04,1.71GV,78.6794204711914
2011-12-05,1.71GV,79.45226287841797
2011-12-06,1.71GV,79.83694458007812
2011-12-07,1.71GV,78.82430267333984
2011-12-08,1.71GV,80.15926361083984
2011-12-09,1.71GV,79.78974914550781
2011-12-10,1.71GV,79.29279327392578
2011-12-11,1.71GV,81.64364624023438
2011-12-12,1.71GV,83.08001708984375
2011-12-13,1.71GV,83.66310119628906
2011-12-14,1.71GV,84.25284576416016
2011-12-15,1.71GV,85.97103118896484
2011-12-16,1.71GV,86.43708801269531
2011-12-17,1.71GV,85.88690948486328
2011-12-18,1.71GV,86.51293182373047
2011-12-19,1.71GV,85.46131896972656
2011-12-20,1.71GV,82.33879089355469
2011-12-21,1.71GV,81.65055084228516
2011-12-22,1.71GV,80.10309600830078
2011-12-23,1.71GV,80.46336364746094
2011-12-24,1.71GV,81.01756286621094
2011-12-25,1.71GV,81.04676055908203
2011-12-26,1.71GV,81.52618408203125
2011-12-27,1.71GV,81.60328674316406
2011-12-28,1.71GV,82.11675262451172
2011-12-29,1.71GV,79.06440734863281
2011-12-30,1.71GV,77.97370910644531
2011-12-31,1.71GV,75.57469940185547
2012-01-01,1.71GV,77.14916229248047
2012-01-02,1.71GV,77.91280364990234
2012-01-03,1.71GV,75.86489868164062
2012-01-04,1.71GV,75.55070495605469
2012-01-05,1.71GV,76.76561737060547
2012-01-06,1.71GV,77.16242980957031
2012-01-07,1.71GV,79.74567413330078
2012-01-08,1.71GV,81.35771179199219
2012-01-09,1.71GV,81.60572814941406
2012-01-10,1.71GV,81.50967407226562
2012-01-11,1.71GV,82.27444458007812
2012-01-12,1.71GV,84.08601379394531
2012-01-13,1.71GV,84.64727783203125
2012-01-14,1.71GV,83.0972900390625
2012-01-15,1.71GV,83.4852294921875
2012-01-16,1.71GV,83.37361145019531
2012-01-17,1.71GV,80.23439025878906
2012-01-18,1.71GV,82.63184356689453
2012-01-19,1.71GV,82.67529296875
2012-01-20,1.71GV,83.21272277832031
2012-01-21,1.71GV,82.32843780517578
2012-01-22,1.71GV,80.79230499267578
2012-01-23,1.71GV,75.49034118652344
2012-01-24,1.71GV,74.31317901611328
2012-01-25,1.71GV,73.44508361816406
2012-01-26,1.71GV,69.8628921508789
2012-01-27,1.71GV,70.98617553710938
2012-01-28,1.71GV,71.39440155029297
2012-01-29,1.71GV,71.42919921875
2012-01-30,1.71GV,70.9111099243164
2012-01-31,1.71GV,69.6926040649414
2012-02-01,1.71GV,67.8645248413086
2012-02-02,1.71GV,63.5120849609375
2012-02-03,1.71GV,68.8119125366211
2012-02-04,1.71GV,74.56282806396484
2012-02-05,1.71GV,78.67274475097656
2012-02-06,1.71GV,79.84197998046875
2012-02-07,1.71GV,79.45832061767578
2012-02-08,1.71GV,78.63232421875
2012-02-09,1.71GV,79.89955139160156
2012-02-10,1.71GV,80.17265319824219
2012-02-11,1.71GV,79.21680450439453
2012-02-12,1.71GV,78.92764282226562
2012-02-13,1.71GV,77.90147399902344
2012-02-14,1.71GV,75.73259735107422
2012-02-15,1.71GV,73.65555572509766
2012-02-16,1.71GV,69.87326049804688
2012-02-17,1.71GV,73.4918441772461
2012-02-18,1.71GV,74.9085464477539
2012-02-19,1.71GV,75.08903503417969
2012-02-20,1.71GV,74.34526824951172
2012-02-21,1.71GV,74.30650329589844
2012-02-22,1.71GV,76.64582824707031
2012-02-23,1.71GV,77.0740966796875
2012-02-24,1.71GV,76.61001586914062
2012-02-25,1.71GV,76.74406433105469
2012-02-26,1.71GV,75.81683349609375
2012-02-27,1.71GV,74.73778533935547
2012-02-28,1.71GV,68.47667694091797
2012-02-29,1.71GV,68.1043472290039
2012-03-01,1.71GV,70.95010375976562
2012-03-02,1.71GV,71.90221405029297
2012-03-03,1.71GV,74.2988510131836
2012-03-04,1.71GV,75.11445617675781
2012-03-05,1.71GV,75.25414276123047
2012-03-06,1.71GV,74.50462341308594
2012-03-07,1.71GV,70.89391326904297
2012-03-08,1.71GV,66.42901611328125
2012-03-09,1.71GV,51.96115493774414
2012-03-10,1.71GV,48.13082504272461
2012-03-11,1.71GV,52.708702087402344
2012-03-12,1.71GV,52.65946578979492
2012-03-13,1.71GV,48.25188064575195
2012-03-14,1.71GV,49.828304290771484
2012-03-15,1.71GV,53.369197845458984
2012-03-16,1.71GV,53.12561798095703
2012-03-17,1.71GV,55.23933029174805
2012-03-18,1.71GV,58.9964714050293
2012-03-19,1.71GV,61.09966278076172
2012-03-20,1.71GV,61.837806701660156
2012-03-21,1.71GV,64.26667022705078
2012-03-22,1.71GV,64.48539733886719
2012-03-23,1.71GV,66.03843688964844
2012-03-24,1.71GV,66.75823974609375
2012-03-25,1.71GV,66.74083709716797
2012-03-26,1.71GV,68.59635925292969
2012-03-27,1.71GV,69.18045806884766
2012-03-28,1.71GV,67.7581787109375
2012-03-29,1.71GV,67.39571380615234
2012-03-30,1.71GV,67.93831634521484
2012-03-31,1.71GV,67.5976791381836
2012-04-01,1.71GV,67.23379516601562
2012-04-02,1.71GV,67.5612564086914
2012-04-03,1.71GV,66.54888153076172
2012-04-04,1.71GV,67.22288513183594
2012-04-05,1.71GV,67.7000961303711
2012-04-06,1.71GV,65.67062377929688
2012-04-07,1.71GV,62.65146255493164
2012-04-08,1.71GV,64.44292449951172
2012-04-09,1.71GV,64.93804168701172
2012-04-10,1.71GV,63.705684661865234
2012-04-11,1.71GV,65.93714141845703
2012-04-12,1.71GV,65.80567169189453
2012-04-13,1.71GV,67.7410888671875
2012-04-14,1.71GV,70.52909088134766
2012-04-15,1.71GV,72.90233612060547
2012-04-16,1.71GV,75.30632781982422
2012-04-17,1.71GV,76.54903411865234
2012-04-18,1.71GV,75.61585998535156
2012-04-19,1.71GV,76.35645294189453
2012-04-20,1.71GV,78.23336029052734
2012-04-21,1.71GV,77.03988647460938
2012-04-22,1.71GV,73.65101623535156
2012-04-23,1.71GV,72.95619201660156
2012-04-24,1.71GV,70.98593139648438
2012-04-25,1.71GV,70.93866729736328
2012-04-26,1.71GV,68.03799438476562
2012-04-27,1.71GV,67.75789642333984
2012-04-28,1.71GV,69.54169464111328
2012-04-29,1.71GV,70.41094970703125
2012-04-30,1.71GV,72.11195373535156
2012-05-01,1.71GV,73.23343658447266
2012-05-02,1.71GV,74.11927032470703
2012-05-03,1.71GV,74.77359771728516
2012-05-04,1.71GV,74.62384796142578
2012-05-05,1.71GV,70.7686996459961
2012-05-06,1.71GV,71.32195281982422
2012-05-07,1.71GV,71.87110900878906
2012-05-08,1.71GV,73.173095703125
2012-05-09,1.71GV,72.37422943115234
2012-05-10,1.71GV,71.02989196777344
2012-05-11,1.71GV,73.22098541259766
2012-05-12,1.71GV,73.31859588623047
2012-05-13,1.71GV,72.12261962890625
2012-05-14,1.71GV,70.11766052246094
2012-05-15,1.71GV,70.86363220214844
2012-05-16,1.71GV,69.88859558105469
2012-05-17,1.71GV,71.65697479248047
2012-05-18,1.71GV,70.18052673339844
2012-05-19,1.71GV,69.98896789550781
2012-05-20,1.71GV,71.01881408691406
2012-05-21,1.71GV,70.7437515258789
2012-05-22,1.71GV,71.61398315429688
2012-05-23,1.71GV,69.4629898071289
2012-05-24,1.71GV,73.00358581542969
2012-05-25,1.71GV,74.03961181640625
2012-05-26,1.71GV,72.46719360351562
2012-05-27,1.71GV,73.6585693359375
2012-05-28,1.71GV,74.13412475585938
2012-05-29,1.71GV,73.03678894042969
2012-05-30,1.71GV,71.24825286865234
2012-05-31,1.71GV,69.43244171142578
2012-06-01,1.71GV,66.4208755493164
2012-06-02,1.71GV,66.5404052734375
2012-06-03,1.71GV,66.91427612304688
2012-06-04,1.71GV,65.97880554199219
2012-06-05,1.71GV,67.36768341064453
2012-06-06,1.71GV,65.45401763916016
2012-06-07,1.71GV,63.29048538208008
2012-06-08,1.71GV,62.480491638183594
2012-06-09,1.71GV,62.67134475708008
2012-06-10,1.71GV,63.35993194580078
2012-06-11,1.71GV,65.302490234375
2012-06-12,1.71GV,65.58755493164062
2012-06-13,1.71GV,66.70499420166016
2012-06-14,1.71GV,69.2000732421875
2012-06-15,1.71GV,69.06855773925781
2012-06-16,1.71GV,69.68497467041016
2012-06-17,1.71GV,65.52947235107422
2012-06-18,1.71GV,60.399208068847656
2012-06-19,1.71GV,64.23690795898438
2012-06-20,1.71GV,66.14801788330078
2012-06-21,1.71GV,66.95738220214844
2012-06-22,1.71GV,67.19884490966797
2012-06-23,1.71GV,67.72850799560547
2012-06-24,1.71GV,69.39713287353516
2012-06-25,1.71GV,70.91444396972656
2012-06-26,1.71GV,70.70359802246094
2012-06-27,1.71GV,71.57752227783203
2012-06-28,1.71GV,70.30111694335938
2012-06-29,1.71GV,70.6922836303711
2012-06-30,1.71GV,70.48585510253906
2012-07-01,1.71GV,68.13502502441406
2012-07-02,1.71GV,68.5841293334961
2012-07-03,1.71GV,68.63479614257812
2012-07-04,1.71GV,68.08018493652344
2012-07-05,1.71GV,65.22377014160156
2012-07-06,1.71GV,63.13259506225586
2012-07-07,1.71GV,65.326416015625
2012-07-08,1.71GV,66.19896697998047
2012-07-09,1.71GV,64.59494018554688
2012-07-10,1.71GV,64.49046325683594
2012-07-11,1.71GV,67.02716827392578
2012-07-12,1.71GV,66.55303955078125
2012-07-13,1.71GV,64.69363403320312
2012-07-14,1.71GV,64.28573608398438
2012-07-15,1.71GV,63.18452835083008
2012-07-16,1.71GV,53.51846694946289
2012-07-17,1.71GV,59.15028381347656
2012-07-18,1.71GV,60.054203033447266
2012-07-19,1.71GV,59.03744888305664
2012-07-20,1.71GV,57.53462219238281
2012-07-21,1.71GV,55.95746612548828
2012-07-22,1.71GV,55.12591552734375
2012-07-23,1.71GV,57.32599639892578
2012-07-24,1.71GV,57.350555419921875
2012-07-25,1.71GV,57.94961929321289
2012-07-26,1.71GV,59.04130554199219
2012-07-27,1.71GV,59.028533935546875
2012-07-28,1.71GV,58.038021087646484
