,date YYYY-MM-DD,helium_1.71GV,helium_1.92GV,helium_2.15GV,helium_2.4GV,helium_2.67GV,helium_2.97GV,helium_3.29GV,helium_3.64GV,helium_4.02GV,helium_4.43GV,helium_4.88GV,helium_5.37GV,helium_5.9GV,helium_6.47GV,helium_7.09GV,helium_7.76GV,helium_8.48GV,helium_9.26GV
0,2011-05-20,87.7,80.71,73.6,66.13,57.54,48.02,42.18,35.56,29.66,24.74,20.67,16.86,13.9,11.38,9.522,7.723,6.262,5.108
1,2011-05-21,88.62,79.02,69.88,65.48,57.42,49.41,43.1,35.69,29.9,25.31,20.81,16.9,13.76,11.28,9.34,7.81,6.235,4.9
2,2011-05-22,84.39,77.44,72.09,64.04,56.59,46.93,41.37,35.19,29.51,24.97,20.47,16.97,14.06,11.39,9.097,7.358,6.053,4.9
3,2011-05-23,86.48,81.82,71.69,64.75,57.59,50.39,41.59,35.62,29.83,25.15,20.88,17.36,14.07,11.56,9.35,7.475,6.164,5.05
4,2011-05-24,87.54,84.84,71.92,66.41,57.79,49.01,41.39,35.66,29.81,24.73,20.65,16.92,13.99,11.5,9.034,7.558,6.159,4.925
5,2011-05-25,86.86,79.58,74.69,64.36,56.7,48.74,42.25,36.43,30.96,25.25,20.7,16.95,13.82,11.28,9.046,7.459,6.068,4.871
6,2011-05-26,89.92,81.97,72.5,63.68,57.07,49.48,42.39,36.63,30.33,25.23,20.76,16.43,13.72,11.17,9.118,7.457,5.925,4.739
7,2011-05-27,84.59,80.36,73.74,65.43,54.81,47.57,43.38,35.12,29.89,24.57,20.12,16.38,13.63,10.86,9.275,7.244,5.897,4.643
8,2011-05-28,86.99,82.49,71.73,63.12,55.16,48.86,41.31,35.48,29.15,24.49,20.15,16.83,13.54,11.12,8.935,7.221,5.911,4.796
9,2011-05-29,79.17,77.39,67.58,59.84,53.5,45.79,39.04,32.54,27.12,23.08,19.59,16.14,13.03,10.67,9.034,6.985,5.906,4.765
10,2011-05-30,81.34,75.58,69.13,62.44,54.89,47.47,39.65,34.23,28.65,23.8,19.77,16.51,13.38,11.01,9.098,7.428,5.811,4.859
11,2011-05-31,80.68,74.28,67.0,61.03,53.75,46.03,40.79,33.93,28.08,23.99,19.94,16.41,13.51,10.96,9.076,7.183,6.052,4.854
12,2011-06-01,82.47,74.91,69.63,61.51,53.83,46.68,40.6,34.88,29.46,24.7,20.01,16.51,13.75,11.08,9.125,7.175,6.142,4.783
13,2011-06-02,82.85,77.52,70.91,62.21,55.4,47.29,40.89,34.87,29.43,24.48,20.27,16.36,13.42,10.96,9.225,7.552,6.107,4.856
14,2011-06-03,82.68,76.34,66.94,62.08,54.3,46.84,41.28,35.19,29.51,23.96,19.91,16.48,13.66,11.27,9.137,7.528,6.028,4.898
15,2011-06-05,73.84,69.79,64.58,55.93,48.84,43.55,38.97,32.37,27.99,22.96,18.89,15.76,13.23,10.95,8.886,7.056,5.931,4.762
16,2011-06-06,76.4,70.84,64.13,58.97,52.72,46.1,39.51,34.15,28.99,23.9,19.67,16.35,13.12,11.02,9.055,7.299,6.038,4.856
17,2011-06-07,,,,,,46.19,39.63,33.13,28.14,23.33,19.62,16.4,13.15,10.88,8.795,7.119,5.859,4.796
18,2011-06-08,,,,,,45.8,39.25,32.91,28.2,23.65,19.43,15.84,13.16,10.79,8.791,7.53,6.001,4.827
19,2011-06-09,,,,,,45.14,38.8,33.49,28.19,23.77,20.08,16.2,13.29,10.85,8.752,7.331,5.95,4.823
20,2011-06-10,74.76,69.99,63.13,58.2,51.65,45.0,38.65,32.68,27.36,23.1,18.99,15.75,13.05,10.82,8.597,7.001,5.741,4.718
21,2011-06-11,73.64,68.69,63.2,54.31,48.37,41.95,35.94,31.35,27.32,22.49,18.57,15.69,12.82,10.54,8.609,6.985,5.728,4.696
22,2011-06-12,79.96,74.32,67.52,58.92,52.02,46.15,39.28,32.64,28.12,23.25,19.59,16.16,12.95,10.7,8.774,7.091,5.892,4.785
23,2011-06-13,79.96,72.99,67.68,59.47,53.47,47.17,40.81,34.14,28.49,24.02,19.64,16.14,13.45,10.7,8.89,7.331,5.932,4.777
24,2011-06-14,78.96,73.23,65.59,59.08,53.32,45.79,40.1,33.36,28.41,23.59,19.24,16.16,13.21,10.86,8.815,7.248,5.962,4.731
25,2011-06-15,77.67,72.92,66.4,59.57,52.91,45.21,40.74,33.44,27.95,23.64,19.47,15.92,13.28,10.95,8.877,7.322,5.835,4.912
26,2011-06-16,79.62,76.56,67.85,58.56,52.11,45.67,38.78,34.06,28.4,23.73,19.63,16.38,13.42,10.9,8.967,7.359,5.907,4.714
27,2011-06-17,75.78,72.04,65.03,57.66,50.82,44.34,37.7,32.39,27.27,22.86,18.76,15.39,12.95,10.55,8.733,7.082,5.822,4.725
28,2011-06-18,73.92,69.9,63.54,57.38,49.67,44.1,38.42,31.74,26.97,23.01,18.72,15.73,12.78,10.27,8.523,6.975,5.52,4.618
29,2011-06-19,73.81,71.13,62.74,55.48,49.6,43.65,38.52,32.54,28.06,23.4,19.17,15.92,12.94,10.53,8.767,7.153,5.738,4.66
30,2011-06-20,75.87,68.77,62.97,56.77,51.68,44.28,38.38,32.84,27.47,23.16,19.3,15.99,13.06,10.74,8.887,7.172,5.88,4.743
31,2011-06-21,73.81,69.4,63.71,57.21,51.47,45.86,39.0,32.37,27.64,23.04,19.73,16.13,13.44,10.74,8.68,7.181,5.89,4.847
32,2011-06-22,75.11,69.45,61.5,56.18,50.0,44.84,38.9,32.73,27.93,23.44,19.3,16.04,13.06,10.83,8.774,7.164,5.866,4.76
33,2011-06-23,70.47,65.87,60.23,53.9,48.12,42.57,36.44,31.12,26.65,22.43,18.47,15.28,12.68,10.38,8.318,6.898,5.435,4.612
34,2011-06-24,66.11,61.02,56.66,49.78,45.9,39.97,35.54,30.62,25.9,21.37,18.06,15.12,12.27,10.18,8.509,7.027,5.733,4.596
35,2011-06-25,68.42,62.01,57.51,52.73,46.94,41.51,35.46,30.55,26.16,21.77,18.31,15.16,12.64,10.34,8.47,7.067,5.545,4.666
36,2011-06-26,71.48,66.06,59.97,54.41,47.79,41.35,36.12,31.14,26.65,22.38,18.76,15.28,12.76,10.47,8.721,7.101,5.704,4.636
37,2011-06-27,70.81,66.73,61.36,56.25,49.4,42.01,37.34,32.19,27.37,22.87,18.94,15.57,12.9,10.41,8.809,7.25,5.918,4.678
38,2011-06-28,75.01,68.36,63.04,57.33,50.93,43.74,38.11,32.75,27.54,23.12,19.22,16.01,13.16,10.93,8.815,7.172,5.929,4.786
39,2011-06-29,73.86,68.23,63.91,58.03,52.48,45.22,38.6,32.8,27.6,23.5,19.4,16.15,13.22,10.91,8.834,6.963,5.759,4.74
40,2011-06-30,73.93,70.9,64.37,57.3,51.06,43.9,38.85,32.12,28.06,23.54,19.43,16.28,13.21,10.95,8.846,7.269,5.947,4.735
41,2011-07-01,76.56,71.26,65.94,58.21,51.77,45.7,38.72,33.64,27.95,23.12,19.43,15.9,13.11,10.98,8.774,7.279,5.827,4.798
42,2011-07-02,76.55,72.27,67.1,60.52,52.0,44.81,38.84,33.51,28.51,23.28,19.78,16.42,13.21,11.0,8.89,7.362,5.829,4.903
43,2011-07-03,76.22,70.92,65.41,57.95,52.67,45.88,39.51,33.29,27.98,23.44,19.66,16.42,13.1,11.19,8.96,7.383,5.918,4.855
44,2011-07-04,78.21,74.44,65.46,56.68,51.39,46.94,39.87,33.88,28.46,24.08,19.75,16.22,13.67,11.07,8.936,7.255,5.924,4.832
45,2011-07-05,78.03,71.77,67.66,60.79,52.84,46.4,38.83,33.41,28.68,23.75,19.97,16.7,13.66,11.1,8.96,7.473,5.978,5.011
46,2011-07-06,77.28,73.19,65.52,58.06,52.13,45.4,40.12,34.94,28.5,23.83,19.66,16.58,13.29,11.11,9.177,7.397,6.001,4.878
47,2011-07-07,78.24,71.54,66.58,58.02,52.8,44.96,40.31,33.86,28.12,23.4,19.66,15.98,13.69,10.97,9.042,7.373,5.96,4.769
48,2011-07-08,76.15,74.22,67.67,59.93,51.72,46.92,39.57,33.97,28.84,24.09,19.86,16.37,13.21,10.95,9.138,7.409,5.946,5.019
49,2011-07-09,79.64,76.02,68.65,59.62,53.56,46.7,40.42,33.97,28.84,23.88,19.61,16.39,13.58,11.12,8.982,7.375,5.963,4.87
50,2011-07-10,79.31,78.73,68.67,59.39,53.68,46.76,41.12,33.82,28.74,24.04,20.25,16.62,13.6,10.95,8.975,7.4,6.052,4.801
51,2011-07-11,73.04,69.15,63.45,57.73,51.22,44.12,39.47,33.02,27.88,22.74,19.15,16.14,12.87,10.83,8.669,7.305,5.97,4.694
52,2011-07-12,74.93,69.27,63.51,57.55,50.41,43.77,38.2,32.76,27.91,23.16,18.94,15.94,12.79,10.8,8.688,7.219,5.754,4.802
53,2011-07-13,75.65,71.12,65.66,56.59,51.24,44.69,38.17,33.27,27.81,23.26,19.66,15.97,13.11,10.76,8.805,7.247,5.901,4.86
54,2011-07-14,73.29,72.1,66.0,58.93,51.98,44.15,38.19,32.44,28.52,23.67,19.9,16.19,13.29,10.95,8.939,7.299,5.988,4.798
55,2011-07-15,74.92,70.27,63.78,56.47,50.37,45.17,39.14,33.07,27.73,23.39,19.34,16.07,13.09,10.95,8.88,7.324,5.99,4.744
56,2011-07-16,75.84,70.44,65.1,58.0,51.54,45.31,39.18,33.34,28.26,24.04,19.89,16.54,13.47,10.99,9.059,7.338,5.984,4.829
57,2011-07-17,77.06,68.86,64.58,58.41,51.76,46.34,40.59,33.04,28.6,23.61,19.85,16.46,13.53,11.04,9.143,7.229,5.982,4.879
58,2011-07-18,77.22,73.21,65.91,60.5,52.45,45.39,39.67,33.74,28.87,24.09,19.65,16.75,13.53,11.32,9.185,7.593,6.09,4.941
59,2011-07-19,76.75,73.68,68.28,58.41,51.96,45.9,39.45,33.17,28.8,24.13,19.81,15.93,13.43,11.07,9.105,7.35,6.088,4.9
60,2011-07-20,77.56,70.99,64.11,57.25,50.28,44.92,39.31,33.46,27.94,23.59,19.52,16.29,13.42,11.02,8.842,7.358,5.983,4.797
61,2011-07-21,73.79,66.85,63.36,55.65,51.02,44.57,38.66,32.84,28.03,23.74,19.53,16.1,13.08,10.94,9.035,7.401,5.902,4.9
62,2011-07-22,74.69,71.33,63.7,56.61,50.77,45.24,39.93,33.77,27.85,23.64,19.59,16.45,13.62,11.18,9.127,7.384,6.029,4.816
63,2011-07-23,76.16,71.9,64.48,59.08,52.31,45.87,38.52,32.87,27.86,23.54,19.73,16.33,13.31,11.05,8.972,7.18,5.82,4.854
64,2011-07-24,78.39,70.86,65.17,58.46,53.15,46.31,40.39,34.11,28.85,24.01,19.55,16.42,13.58,11.06,9.21,7.376,6.022,4.946
65,2011-07-25,80.81,73.45,67.04,59.28,53.52,45.7,39.7,34.35,28.81,23.82,19.98,16.56,13.6,10.98,9.176,7.362,5.994,4.858
66,2011-07-26,78.23,73.08,68.68,61.4,53.52,46.36,40.91,34.86,29.54,24.69,20.12,16.56,13.57,11.25,9.11,7.551,5.988,4.87
67,2011-07-27,80.77,75.42,69.21,61.04,53.56,46.86,40.52,34.47,29.05,24.39,19.93,17.0,13.89,11.27,9.156,7.385,6.081,4.975
68,2011-07-28,81.01,75.48,69.39,62.17,54.17,48.67,40.83,34.66,29.17,24.73,20.1,16.79,13.86,11.37,9.16,7.341,6.062,4.919
69,2011-07-29,81.79,75.29,68.79,61.36,55.43,48.01,40.84,35.0,28.86,24.57,20.11,16.54,13.92,11.47,9.211,7.396,6.001,4.839
70,2011-07-30,81.45,73.5,69.42,60.76,54.4,47.6,41.25,35.2,29.46,24.01,19.97,16.54,13.84,10.99,9.075,7.483,6.209,4.885
71,2011-07-31,75.41,72.65,67.18,60.87,53.19,46.07,39.83,33.54,28.3,24.27,19.79,16.27,13.37,11.15,9.039,7.407,5.932,4.882
72,2011-08-01,78.62,74.09,66.05,59.26,52.07,46.49,39.97,33.98,28.41,23.47,19.92,16.52,13.28,11.03,9.117,7.311,5.95,4.869
73,2011-08-02,79.52,73.63,65.66,59.69,53.62,45.85,39.93,33.66,28.85,24.26,20.13,16.47,13.44,11.2,9.058,7.396,6.0,4.953
74,2011-08-03,77.04,74.14,69.51,59.39,53.31,45.54,39.88,34.06,29.65,24.12,20.51,16.72,13.7,11.02,8.941,7.392,5.936,4.882
75,2011-08-04,,,,,,46.96,39.93,33.83,28.7,24.11,19.89,16.55,13.52,11.25,9.331,7.568,6.046,4.78
76,2011-08-05,,,,,,45.82,40.22,33.83,28.57,23.78,20.05,16.35,13.45,11.08,9.085,7.491,6.179,4.82
77,2011-08-06,66.2,62.29,57.8,51.9,46.59,40.64,35.4,30.55,26.48,22.29,18.43,15.28,12.51,10.19,8.697,7.18,5.829,4.734
78,2011-08-07,,,,,,42.16,36.8,30.75,26.4,21.98,18.83,15.34,12.69,10.54,8.769,7.086,5.723,4.67
79,2011-08-08,,,,,,44.65,38.05,32.91,28.33,23.82,19.86,15.96,13.43,10.87,9.02,7.28,5.905,4.869
80,2011-08-09,,,,,,45.85,38.75,33.14,28.47,23.94,19.58,16.68,13.53,11.11,8.923,7.382,5.916,4.827
81,2011-08-10,,,,,,45.7,39.42,33.66,28.29,23.81,19.96,16.39,13.55,11.07,9.13,7.394,6.052,4.918
82,2011-08-11,77.25,71.86,66.18,60.04,52.95,45.67,39.55,34.01,28.75,24.39,20.56,16.33,13.63,11.07,9.094,7.351,5.974,4.962
83,2011-08-12,78.28,72.67,64.38,59.2,52.14,46.53,39.94,33.84,28.47,24.37,19.79,16.32,13.67,11.23,9.166,7.465,6.073,4.838
84,2011-08-13,77.36,70.49,64.33,58.36,53.65,47.31,39.93,34.09,28.17,23.6,19.72,16.37,13.7,11.12,9.096,7.405,6.055,4.968
85,2011-08-14,77.5,71.66,64.87,58.89,52.85,45.34,40.07,33.74,28.82,24.17,20.11,16.58,13.71,11.3,9.046,7.464,6.014,4.823
86,2011-08-15,77.36,73.65,66.23,58.05,51.91,46.6,40.4,34.15,28.12,23.73,19.88,16.46,13.61,11.19,9.122,7.421,6.075,4.935
87,2011-08-16,77.03,73.77,65.56,58.22,52.11,44.36,38.72,33.62,28.4,23.89,19.69,16.3,13.48,11.21,9.037,7.497,5.959,4.92
88,2011-08-17,76.45,72.6,65.57,59.29,52.24,45.59,39.8,33.24,28.28,23.71,19.81,16.45,13.48,11.3,8.962,7.258,6.004,4.97
89,2011-08-18,76.07,72.12,64.56,58.36,52.35,46.05,39.7,33.13,28.45,23.48,20.13,16.5,13.82,11.03,9.068,7.33,5.981,4.986
90,2011-08-19,76.0,71.74,65.12,59.37,53.86,46.11,39.6,34.34,28.61,24.03,19.88,16.48,13.48,11.25,9.13,7.398,6.117,4.976
91,2011-08-20,78.44,72.1,65.81,60.56,53.68,47.64,40.86,34.26,29.1,23.88,20.23,16.61,13.46,11.2,9.37,7.525,6.265,4.996
92,2011-08-21,81.75,74.87,70.29,61.42,54.11,47.4,40.72,34.91,29.44,25.03,20.01,16.98,13.82,11.33,9.29,7.555,6.127,4.971
93,2011-08-22,80.56,75.39,68.39,60.77,53.98,47.4,40.97,34.47,29.28,24.48,20.36,17.05,13.62,11.37,9.307,7.637,6.149,5.003
94,2011-08-23,79.84,76.22,69.43,60.82,54.07,46.81,41.14,35.5,29.31,24.68,20.27,16.62,13.65,11.36,9.137,7.343,6.043,5.043
95,2011-08-24,79.61,73.9,68.11,60.17,53.85,46.74,40.62,35.05,29.45,24.45,20.25,16.79,13.7,11.07,9.156,7.503,6.068,4.926
96,2011-08-25,77.9,74.87,69.17,60.82,53.84,47.29,41.09,34.59,29.07,24.3,20.65,16.84,13.72,11.25,9.138,7.286,6.011,4.82
97,2011-08-26,80.79,74.0,69.71,61.27,54.55,47.21,41.3,35.19,29.63,24.1,20.44,16.56,13.98,11.29,9.19,7.596,6.078,4.993
98,2011-08-27,81.92,75.24,65.97,60.62,54.11,48.12,41.09,34.76,29.39,24.12,20.51,16.63,13.66,11.19,9.326,7.583,6.103,4.933
99,2011-08-28,80.38,73.89,67.25,59.94,54.02,46.84,40.04,33.95,29.03,23.81,20.0,16.69,13.73,11.31,9.053,7.418,6.065,4.982
100,2011-08-29,80.11,75.75,69.27,62.75,54.24,46.4,40.8,34.31,29.26,24.5,20.45,16.66,13.75,11.22,9.169,7.474,6.001,4.949
101,2011-08-30,80.77,74.79,68.6,61.44,54.24,47.92,41.39,35.03,29.38,24.35,20.48,16.97,13.88,11.23,9.162,7.453,6.151,4.909
102,2011-08-31,80.69,75.08,68.58,62.49,54.86,48.6,41.81,34.9,28.81,24.85,20.44,16.8,13.91,11.35,9.382,7.479,6.047,5.117
103,2011-09-01,81.58,76.48,72.02,63.66,55.24,47.66,41.42,35.36,29.73,24.63,20.67,16.74,13.7,11.23,9.143,7.593,6.07,4.988
104,2011-09-02,81.95,79.23,70.8,62.69,55.97,48.67,42.45,35.44,29.63,24.55,20.71,17.35,13.88,11.46,9.277,7.464,6.093,4.922
105,2011-09-03,83.97,76.28,68.61,63.22,55.17,48.83,41.68,35.38,29.64,25.09,20.54,17.07,13.79,11.39,9.319,7.57,6.057,5.072
106,2011-09-04,84.22,76.65,70.8,63.0,56.27,49.84,41.86,35.26,29.53,24.56,20.47,17.05,14.0,11.4,9.389,7.551,6.137,4.912
107,2011-09-05,82.32,77.19,70.06,64.23,55.47,49.16,41.32,35.29,29.49,24.93,20.46,16.74,13.95,11.26,9.233,7.441,6.098,4.942
108,2011-09-06,83.51,76.69,69.73,61.57,56.85,48.26,42.25,35.66,29.64,25.14,20.56,16.73,13.98,11.47,9.221,7.426,6.127,5.036
109,2011-09-07,,,,,,49.39,41.59,34.81,29.63,25.13,20.96,16.91,14.0,11.54,9.326,7.475,6.188,4.942
110,2011-09-08,,,,,,49.03,42.36,35.91,30.29,25.05,20.95,17.22,13.83,11.29,9.373,7.591,6.163,4.98
111,2011-09-09,,,,,,47.75,39.72,35.24,29.32,24.79,20.45,16.91,13.93,11.3,9.349,7.466,6.086,4.931
112,2011-09-10,74.54,69.88,64.6,58.47,52.5,46.05,38.63,33.38,27.84,23.66,19.61,16.17,13.36,10.9,8.873,7.295,5.91,4.804
113,2011-09-11,73.3,70.21,63.42,58.49,51.64,46.86,39.11,33.28,27.87,23.44,19.49,15.94,13.18,10.98,8.834,7.197,6.007,4.773
114,2011-09-12,75.14,69.72,64.05,58.67,50.83,44.13,37.84,33.19,27.8,23.13,19.6,16.03,13.27,10.75,8.918,7.229,5.772,4.77
115,2011-09-13,72.38,70.61,62.75,56.13,48.87,45.05,38.53,32.79,27.59,22.99,19.29,16.21,13.39,10.78,8.985,7.296,6.006,4.77
116,2011-09-14,74.05,67.54,62.26,57.12,51.28,45.02,38.62,33.08,28.26,23.6,19.44,16.06,13.37,10.86,8.74,7.197,5.932,4.718
