date,rigidity,actual_flux,predicted_flux,absolute_error,relative_error
2019-01-12,1.71GV,121.2,118.72012,2.4798737,2.0461004287694653
2019-01-13,1.71GV,122.9,119.43916,3.4608383,2.8159790682690504
2019-01-14,1.71GV,123.9,120.36268,3.537323,2.854982207008316
2019-01-15,1.71GV,123.1,120.34605,2.753952,2.237166580425378
2019-01-16,1.71GV,124.6,119.91256,4.687439,3.7619895844680222
2019-01-17,1.71GV,125.5,119.90005,5.5999527,4.462113703389567
2019-01-18,1.71GV,125.4,120.01781,5.3821945,4.292021095336462
2019-01-19,1.71GV,126.0,121.561714,4.438286,3.5224490695529513
2019-01-20,1.71GV,128.0,123.24009,4.7599106,3.7186801433563232
2019-01-21,1.71GV,130.8,123.54252,7.2574844,5.548535372100378
2019-01-22,1.71GV,130.1,123.05789,7.0421143,5.412846984964288
2019-01-23,1.71GV,129.9,122.68556,7.214432,5.553835336162064
2019-01-24,1.71GV,128.6,122.39702,6.2029877,4.823473854196701
2019-01-25,1.71GV,126.5,121.72105,4.7789536,3.7778288950562002
2019-01-26,1.71GV,123.0,121.296265,1.7037354,1.3851506923272356
2019-01-27,1.71GV,127.4,121.17007,6.2299347,4.890058569675385
2019-01-28,1.71GV,125.3,120.457596,4.842407,3.864650525636652
2019-01-29,1.71GV,126.0,120.15094,5.84906,4.642111157614087
2019-01-30,1.71GV,128.4,119.722565,8.677429,6.758122750546596
2019-01-31,1.71GV,128.39117,119.69778,8.6933975,6.771024229865452
2019-02-01,1.71GV,128.38235,119.273865,9.10849,7.094814555272339
2019-02-02,1.71GV,128.37354,120.313805,8.059731,6.278342744067339
2019-02-03,1.71GV,128.3647,121.46619,6.898514,5.374151754250724
2019-02-04,1.71GV,128.35588,122.51894,5.836937,4.54746359664624
2019-02-05,1.71GV,128.34706,123.009384,5.337677,4.158783967335576
2019-02-06,1.71GV,128.33824,123.01827,5.319969,4.145271987420897
2019-02-07,1.71GV,128.3294,123.03877,5.290634,4.122698210600562
2019-02-08,1.71GV,128.32059,123.31316,5.0074234,3.90227594166584
2019-02-09,1.71GV,128.31177,123.187546,5.124222,3.9935712043229668
2019-02-10,1.71GV,128.30295,123.35157,4.951378,3.8591302428434595
2019-02-11,1.71GV,128.29411,123.67197,4.6221466,3.602773730319511
2019-02-12,1.71GV,128.2853,123.56728,4.71801,3.677748101204845
2019-02-13,1.71GV,128.27647,123.28619,4.990288,3.89025955047666
2019-02-14,1.71GV,128.26764,123.13605,5.131592,4.000690922881681
2019-02-15,1.71GV,128.25882,123.49038,4.7684402,3.7178263936889464
2019-02-16,1.71GV,128.25,123.86778,4.3822174,3.416933650858918
2019-02-17,1.71GV,128.24118,123.71371,4.5274734,3.5304365063405965
2019-02-18,1.71GV,128.23236,123.47712,4.7552414,3.7083005903494546
2019-02-19,1.71GV,128.22353,123.39972,4.823807,3.762029413119223
2019-02-20,1.71GV,128.2147,123.40923,4.8054733,3.7479891829736682
2019-02-21,1.71GV,128.20589,123.16664,5.0392456,3.9305883135658566
2019-02-22,1.71GV,128.19705,122.59051,5.6065445,4.373380204205857
2019-02-23,1.71GV,128.18823,123.25694,4.9312897,3.8469129183577464
2019-02-24,1.71GV,128.17941,123.62989,4.5495224,3.5493393978309995
2019-02-25,1.71GV,128.1706,123.458496,4.712097,3.6764261193258685
2019-02-26,1.71GV,128.16176,123.1298,5.0319595,3.926256627260972
2019-02-27,1.71GV,128.15294,122.821335,5.331604,4.16034470379756
2019-02-28,1.71GV,128.14412,122.61198,5.5321426,4.317125648051995
2019-03-01,1.71GV,128.1353,122.54543,5.5898666,4.362472052611053
2019-03-02,1.71GV,128.12648,123.02911,5.0973663,3.9783863015111414
2019-03-03,1.71GV,128.11765,123.41886,4.698784,3.6675540397588557
2019-03-04,1.71GV,128.10883,123.77675,4.332077,3.381560172182559
2019-03-05,1.71GV,128.1,123.80933,4.2906723,3.349470802350211
2019-03-06,1.71GV,130.9,123.70672,7.1932755,5.495245062691594
2019-03-07,1.71GV,127.4,123.19497,4.2050323,3.3006532953444587
2019-03-08,1.71GV,132.1,122.90422,9.1957855,6.961230202559548
2019-03-09,1.71GV,131.1,123.86928,7.230728,5.51542930036535
2019-03-10,1.71GV,131.3,123.7335,7.5665054,5.762761048182327
2019-03-11,1.71GV,131.1,123.797516,7.30249,5.57016773028142
2019-03-12,1.71GV,129.0,123.150276,5.849724,4.5346696247426115
2019-03-13,1.71GV,125.1,122.33913,2.760872,2.2069319911128225
2019-03-14,1.71GV,124.2,121.87331,2.3266907,1.8733419734283292
2019-03-15,1.71GV,124.35,121.62098,2.7290192,2.19462742141248
2019-03-16,1.71GV,124.5,120.802635,3.6973648,2.969770929420808
2019-03-17,1.71GV,123.0,120.75332,2.2466812,1.8265700921779724
2019-03-18,1.71GV,125.9,120.46012,5.4398804,4.320794523561284
