date,rigidity,predicted_flux
2011-11-16,1GV,896.9893188476562
2011-11-17,1GV,874.7945556640625
2011-11-18,1GV,901.6712646484375
2011-11-19,1GV,912.472900390625
2011-11-20,1GV,903.0089721679688
2011-11-21,1GV,908.52294921875
2011-11-22,1GV,909.78857421875
2011-11-23,1GV,875.3541259765625
2011-11-24,1GV,855.3392944335938
2011-11-25,1GV,883.8372802734375
2011-11-26,1GV,877.9117431640625
2011-11-27,1GV,878.7703247070312
2011-11-28,1GV,870.4675903320312
2011-11-29,1GV,888.8323364257812
2011-11-30,1GV,828.7984008789062
2011-12-01,1GV,841.4390869140625
2011-12-02,1GV,896.560302734375
2011-12-03,1GV,897.3665161132812
2011-12-04,1GV,871.6281127929688
2011-12-05,1GV,898.4287109375
2011-12-06,1GV,907.754638671875
2011-12-07,1GV,901.8814697265625
2011-12-08,1GV,920.3973388671875
2011-12-09,1GV,914.6307983398438
2011-12-10,1GV,907.5274658203125
2011-12-11,1GV,923.400146484375
2011-12-12,1GV,932.24658203125
2011-12-13,1GV,942.93798828125
2011-12-14,1GV,965.3580932617188
2011-12-15,1GV,980.4835205078125
2011-12-16,1GV,991.347412109375
2011-12-17,1GV,997.4226684570312
2011-12-18,1GV,1001.7047119140625
2011-12-19,1GV,990.2919311523438
2011-12-20,1GV,943.9950561523438
2011-12-21,1GV,932.6922607421875
2011-12-22,1GV,911.1240844726562
2011-12-23,1GV,908.7938232421875
2011-12-24,1GV,914.061279296875
2011-12-25,1GV,921.959716796875
2011-12-26,1GV,914.4182739257812
2011-12-27,1GV,919.5206298828125
2011-12-28,1GV,930.0999145507812
2011-12-29,1GV,895.73876953125
2011-12-30,1GV,875.9094848632812
2011-12-31,1GV,853.1885375976562
2012-01-01,1GV,873.5634765625
2012-01-02,1GV,882.2308349609375
2012-01-03,1GV,855.4296264648438
2012-01-04,1GV,857.5506591796875
2012-01-05,1GV,858.113525390625
2012-01-06,1GV,865.1878051757812
2012-01-07,1GV,895.6174926757812
2012-01-08,1GV,917.5657958984375
2012-01-09,1GV,923.5068969726562
2012-01-10,1GV,923.6054077148438
2012-01-11,1GV,932.2207641601562
2012-01-12,1GV,944.9283447265625
2012-01-13,1GV,941.8580322265625
2012-01-14,1GV,927.547607421875
2012-01-15,1GV,944.5067138671875
2012-01-16,1GV,935.8187255859375
2012-01-17,1GV,910.3948364257812
2012-01-18,1GV,928.6236572265625
2012-01-19,1GV,932.3612060546875
2012-01-20,1GV,941.1775512695312
2012-01-21,1GV,937.3811645507812
2012-01-22,1GV,924.990234375
2012-01-23,1GV,860.4546508789062
2012-01-24,1GV,833.0935668945312
2012-01-25,1GV,831.5535888671875
2012-01-26,1GV,781.2465209960938
2012-01-27,1GV,790.845458984375
2012-01-28,1GV,795.3687744140625
2012-01-29,1GV,795.1996459960938
2012-01-30,1GV,790.128662109375
2012-01-31,1GV,775.2905883789062
2012-02-01,1GV,769.3573608398438
2012-02-02,1GV,703.8958740234375
2012-02-03,1GV,790.3134155273438
2012-02-04,1GV,864.0445556640625
2012-02-05,1GV,915.98291015625
2012-02-06,1GV,927.1171264648438
2012-02-07,1GV,920.0277709960938
2012-02-08,1GV,908.5201416015625
2012-02-09,1GV,920.1851196289062
2012-02-10,1GV,924.8236694335938
2012-02-11,1GV,904.2332763671875
2012-02-12,1GV,914.9263916015625
2012-02-13,1GV,888.4808349609375
2012-02-14,1GV,874.7127075195312
2012-02-15,1GV,846.0543212890625
2012-02-16,1GV,799.0632934570312
2012-02-17,1GV,832.977294921875
2012-02-18,1GV,850.2953491210938
2012-02-19,1GV,846.5225830078125
2012-02-20,1GV,845.25341796875
2012-02-21,1GV,851.4439697265625
2012-02-22,1GV,880.6395263671875
2012-02-23,1GV,877.0729370117188
2012-02-24,1GV,880.3255615234375
2012-02-25,1GV,893.0107421875
2012-02-26,1GV,877.9873657226562
2012-02-27,1GV,867.2640991210938
2012-02-28,1GV,788.5870971679688
2012-02-29,1GV,803.209228515625
2012-03-01,1GV,839.6936645507812
2012-03-02,1GV,852.3720092773438
2012-03-03,1GV,868.4031372070312
2012-03-04,1GV,869.9494018554688
2012-03-05,1GV,854.5164184570312
2012-03-06,1GV,839.7537841796875
2012-03-07,1GV,811.4153442382812
2012-03-08,1GV,774.2643432617188
2012-03-09,1GV,603.0028686523438
2012-03-10,1GV,535.3748168945312
2012-03-11,1GV,596.6533203125
2012-03-12,1GV,582.4761352539062
2012-03-13,1GV,541.5988159179688
2012-03-14,1GV,551.794189453125
2012-03-15,1GV,588.77587890625
2012-03-16,1GV,587.5927124023438
2012-03-17,1GV,596.0552978515625
2012-03-18,1GV,656.6632080078125
2012-03-19,1GV,693.7894287109375
2012-03-20,1GV,698.6986083984375
2012-03-21,1GV,730.8988037109375
2012-03-22,1GV,736.165771484375
2012-03-23,1GV,745.5472412109375
2012-03-24,1GV,760.8709716796875
2012-03-25,1GV,757.8927001953125
2012-03-26,1GV,773.4099731445312
2012-03-27,1GV,776.7965087890625
2012-03-28,1GV,770.3255004882812
2012-03-29,1GV,760.6495361328125
2012-03-30,1GV,772.6171264648438
2012-03-31,1GV,768.5715942382812
2012-04-01,1GV,780.2579956054688
2012-04-02,1GV,775.8851928710938
2012-04-03,1GV,756.1998901367188
2012-04-04,1GV,761.582275390625
2012-04-05,1GV,762.4609985351562
2012-04-06,1GV,739.6170043945312
2012-04-07,1GV,682.4120483398438
2012-04-08,1GV,725.855224609375
2012-04-09,1GV,734.0894165039062
2012-04-10,1GV,709.2252197265625
2012-04-11,1GV,736.18896484375
2012-04-12,1GV,735.3948364257812
2012-04-13,1GV,755.9918212890625
2012-04-14,1GV,782.3764038085938
2012-04-15,1GV,809.7460327148438
2012-04-16,1GV,832.3515625
2012-04-17,1GV,841.8807983398438
2012-04-18,1GV,833.3082885742188
2012-04-19,1GV,838.31591796875
2012-04-20,1GV,854.8609008789062
2012-04-21,1GV,840.9375
2012-04-22,1GV,810.4913330078125
2012-04-23,1GV,803.6920166015625
2012-04-24,1GV,783.7462768554688
2012-04-25,1GV,787.6119995117188
2012-04-26,1GV,758.2361450195312
2012-04-27,1GV,755.514892578125
2012-04-28,1GV,775.2988891601562
2012-04-29,1GV,791.6041870117188
2012-04-30,1GV,805.4934692382812
2012-05-01,1GV,820.0955200195312
2012-05-02,1GV,827.2889404296875
2012-05-03,1GV,834.4246215820312
2012-05-04,1GV,846.5584716796875
2012-05-05,1GV,801.1238403320312
2012-05-06,1GV,818.5172729492188
2012-05-07,1GV,829.690673828125
2012-05-08,1GV,835.1843872070312
2012-05-09,1GV,810.4284057617188
2012-05-10,1GV,786.2434692382812
2012-05-11,1GV,821.1734008789062
2012-05-12,1GV,815.650634765625
2012-05-13,1GV,793.6830444335938
2012-05-14,1GV,771.7635498046875
2012-05-15,1GV,788.4013061523438
2012-05-16,1GV,783.18896484375
2012-05-17,1GV,791.013916015625
2012-05-18,1GV,782.1198120117188
2012-05-19,1GV,780.6190185546875
2012-05-20,1GV,798.630859375
2012-05-21,1GV,803.3427734375
2012-05-22,1GV,800.283935546875
2012-05-23,1GV,783.0028686523438
2012-05-24,1GV,815.975341796875
2012-05-25,1GV,825.1143188476562
2012-05-26,1GV,807.1832275390625
